ID, model, N , J , T  , P   , K, status    , runtime             , heuristics_time   , total_time          , gap                   , objective         , nodes  , iterations, timelimit, heuristics_limit
 1,     0, 10, 10,  10, 2000, 3, OPTIMAL   ,   0.6356091499328613,  0.0              ,   0.6356091499328613, 0.0                   , 36444.69505386893 ,     3.0,      860.0,       300,               60
 1,     1, 10, 10,  10, 2000, 3, OPTIMAL   ,   0.5796020030975342, 44.783337116241455,  45.36293911933899  , 0.0                   , 35911.375986776315,     2.0,      851.0,       300,               60
 1,     2, 10, 10,  10, 2000, 3, OPTIMAL   ,   0.0747640132904052, 41.036195278167725,  41.11095929145813  , 0.0                   , 40087.146130125504,     1.0,      193.0,       300,               60
 2,     0, 10, 10,  50, 2000, 3, OPTIMAL   ,  25.626204013824463 ,  0.0              ,  25.626204013824463 , 0.0                   , 241394.69883312285,   515.0,    13332.0,       300,               60
 2,     1, 10, 10,  50, 2000, 3, OPTIMAL   ,  25.43119192123413  , 60.1143364906311  ,  85.54552841186523  , 4.695081012235563e-05 , 241394.6988330893 ,   548.0,    14389.0,       300,               60
 2,     2, 10, 10,  50, 2000, 3, OPTIMAL   ,   0.6137549877166748, 60.04510307312012 ,  60.65885806083679  , 0.0                   , 278035.65539123863,     1.0,       99.0,       300,               60
 3,     0, 10, 10, 100, 2000, 3, OPTIMAL   ,  21.717857122421265 ,  0.0              ,  21.717857122421265 , 1.925716526676601e-05 , 454376.37563477457,   270.0,    15830.0,       300,               60
 3,     1, 10, 10, 100, 2000, 3, OPTIMAL   ,  14.385780096054075 , 60.20042586326599 ,  74.58620595932007  , 0.0                   , 454376.3756215498 ,   101.0,    11736.0,       300,               60
 3,     2, 10, 10, 100, 2000, 3, OPTIMAL   ,   3.731782197952272 , 60.04024577140808 ,  63.77202796936035  , 0.0                   , 523297.34047247097,     1.0,     1693.0,       300,               60
 4,     0, 10, 40,  10, 2000, 3, OPTIMAL   ,   2.8684840202331543,  0.0              ,   2.8684840202331543, 0.0                   , 171248.0325505813 ,   651.0,     9372.0,       300,               60
 4,     1, 10, 40,  10, 2000, 3, OPTIMAL   ,   2.776465892791748 , 46.43925642967224 ,  49.21572232246399  , 6.2275806388308265e-12, 179831.53666322771,   701.0,     9017.0,       300,               60
 4,     2, 10, 40,  10, 2000, 3, OPTIMAL   ,   1.0821809768676758, 46.8072681427002  ,  47.88944911956787  , 0.0                   , 177441.80209866725,   297.0,     8431.0,       300,               60
 5,     0, 10, 40,  50, 2000, 3, TIME_LIMIT, 300.0006239414215   ,  0.0              , 300.0006239414215   , inf                   , inf               ,  7254.0,   449802.0,       300,               60
 5,     1, 10, 40,  50, 2000, 3, TIME_LIMIT, 300.0093550682068   , 60.15290474891663 , 360.1622598171234   , 0.5292464676389826    , 1246181.3563913517,  8812.0,   442447.0,       300,               60
 5,     2, 10, 40,  50, 2000, 3, OPTIMAL   ,  25.6721260547638   , 60.03610229492188 ,  85.70822834968567  , 0.0                   , 1152306.8183943704,   599.0,    65439.0,       300,               60
 6,     0, 10, 40, 100, 2000, 3, TIME_LIMIT, 300.0132110118866   ,  0.0              , 300.0132110118866   , inf                   , inf               ,   760.0,   189301.0,       300,               60
 6,     1, 10, 40, 100, 2000, 3, TIME_LIMIT, 300.0094029903412   , 60.23973655700684 , 360.249139547348    , 0.891709300434947     , 2868498.261346966 ,   714.0,   187561.0,       300,               60
 6,     2, 10, 40, 100, 2000, 3, TIME_LIMIT, 300.0708808898926   , 60.056790590286255, 360.12767148017883  , 0.0854651754672736    , 2728420.8853588104,     1.0,    97703.0,       300,               60
 7,     0, 10, 80,  10, 2000, 3, TIME_LIMIT, 300.00233793258667  ,  0.0              , 300.00233793258667  , 2.3901805351543683    , 175792.65410123393, 38955.0,  1735850.0,       300,               60
 7,     1, 10, 80,  10, 2000, 3, TIME_LIMIT, 300.00254702568054  , 54.726306676864624, 354.72885370254517  , 2.4839894801104014    , 148436.12515062466, 45211.0,  1811095.0,       300,               60
 7,     2, 10, 80,  10, 2000, 3, OPTIMAL   ,  34.87604904174805  , 53.03768968582153 ,  87.91373872756958  , 0.0                   , 141262.31764739146,  5820.0,   460361.0,       300,               60
